,text_id,pred
0,0,-1.121812105178833
1,0,-1.021032452583313
2,0,-1.1317683458328247
3,0,-0.5686993598937988
4,0,-1.216153860092163
5,0,-1.1778863668441772
6,0,-1.2484968900680542
7,0,-0.6771646738052368
8,0,-0.5899053812026978
9,0,-2.48315691947937
10,0,-1.9632463455200195
11,0,-1.2801612615585327
12,0,-1.1343438625335693
13,0,-0.5054132342338562
14,0,-1.554901361465454
15,0,-1.2468100786209106
16,0,-1.2740471363067627
17,0,-1.7206114530563354
18,0,-0.4122128486633301
19,0,-2.061567544937134
20,0,-2.1671319007873535
21,0,-1.6289629936218262
22,0,-2.275114059448242
23,0,-2.3010218143463135
24,0,-1.6041780710220337
25,0,-1.063717246055603
26,0,-0.504771888256073
27,0,-1.8065811395645142
28,0,-2.205035448074341
29,0,-1.4107965230941772
30,0,-1.6149274110794067
31,0,-1.8388712406158447
32,0,-1.448378562927246
33,0,-1.390576720237732
34,0,-1.2633962631225586
35,0,-1.9962130784988403
36,0,-1.4333468675613403
37,0,-1.1015695333480835
38,0,-1.6782406568527222
39,0,-1.6083978414535522
40,0,-1.9839539527893066
41,0,-1.7531026601791382
42,0,-1.2699722051620483
43,0,-1.3081976175308228
44,0,-0.879788875579834
45,0,-1.2968450784683228
46,0,-1.0112950801849365
47,0,-0.936183750629425
48,0,-1.56131112575531
49,0,-1.912409782409668
50,0,-2.1466946601867676
51,0,-1.752980351448059
52,0,-1.1931275129318237
53,0,-1.1529399156570435
54,0,-1.5282416343688965
55,0,-0.7876566648483276
56,0,-1.4283145666122437
57,0,-1.1319373846054077
58,0,-1.105711817741394
59,0,-2.1452925205230713
60,0,-2.0193588733673096
61,0,-1.2912160158157349
62,0,-1.3728389739990234
63,0,-0.8482058644294739
64,0,-0.9407203793525696
65,0,-1.5579895973205566
66,0,-0.8472121357917786
67,0,-1.4881190061569214
68,0,-1.267999529838562
69,0,-1.354620337486267
70,0,-1.6079466342926025
71,0,-1.1313599348068237
72,0,-1.7692981958389282
73,0,-1.967305064201355
74,0,-1.8651392459869385
75,0,-2.4558591842651367
76,0,-1.9666119813919067
77,0,-1.4982045888900757
78,0,-1.7893552780151367
79,0,-1.8481417894363403
80,0,-1.4832569360733032
81,0,-1.3217226266860962
82,0,-1.349233865737915
83,0,-1.4975306987762451
84,0,-1.339312195777893
85,0,-1.5358105897903442
86,0,-1.4289073944091797
87,0,-1.9398396015167236
88,0,-1.8139106035232544
89,0,-1.777692198753357
90,0,-2.152674674987793
91,0,-2.1283249855041504
92,0,-1.5351214408874512
93,0,-0.6298258900642395
94,0,-1.3126280307769775
95,0,-1.829321265220642
96,0,-2.670016050338745
97,0,-1.9671789407730103
98,0,-1.9550199508666992
99,0,-1.6350016593933105
100,0,-1.6912212371826172
101,0,-2.2699708938598633
102,0,-2.467825174331665
103,0,-1.6880017518997192
104,0,-2.103386640548706
105,0,-2.3029696941375732
106,0,-1.4563450813293457
107,0,-1.8659201860427856
108,0,-2.397686004638672
109,0,-2.5075972080230713
110,0,-2.296308994293213
111,0,-1.7027769088745117
112,0,-1.9455392360687256
113,0,-1.553493618965149
114,0,-2.4656927585601807
115,0,-1.8293216228485107
116,0,-1.821044921875
117,0,-2.0779807567596436
118,0,-1.8966271877288818
119,0,-1.8338311910629272
120,0,-1.353850245475769
121,0,-1.7723233699798584
122,0,-1.762779712677002
123,0,-2.2951104640960693
124,0,-2.031726837158203
125,0,-1.5243771076202393
126,0,-1.8829797506332397
127,0,-1.720900297164917
128,0,-1.8165414333343506
129,0,-0.8061502575874329
130,0,-1.9925020933151245
131,0,-1.5759652853012085
132,0,-1.6726466417312622
133,0,-1.75505793094635
134,0,-1.9813498258590698
135,0,-1.585062026977539
136,0,-1.2842313051223755
137,0,-1.525741696357727
138,0,-1.689528226852417
139,0,-2.6482653617858887
140,0,-2.468479871749878
141,0,-2.435091495513916
142,0,-1.5611461400985718
143,0,-1.6264115571975708
144,0,-0.9946118593215942
145,0,-1.7049930095672607
146,0,-1.7827262878417969
147,0,-0.7191071510314941
148,0,-1.6224355697631836
149,0,-1.702690839767456
150,0,-1.6427503824234009
151,0,-2.1904408931732178
152,0,-2.097240924835205
153,0,-2.4109208583831787
154,0,-2.2517988681793213
155,0,-2.297581195831299
156,0,-1.7804867029190063
157,0,-2.115389823913574
158,0,-2.1257054805755615
159,0,-1.456331491470337
160,0,-2.102163314819336
161,0,-1.4988584518432617
162,0,-2.61384916305542
163,0,-1.5469976663589478
164,0,-1.9731364250183105
165,0,-1.8129016160964966
166,0,-1.9863359928131104
167,0,-0.9182862639427185
168,0,-2.127706289291382
169,0,-2.03887677192688
170,0,-2.4273459911346436
171,0,-2.256946086883545
172,0,-1.782291054725647
173,0,-2.279136896133423
174,0,-2.041285276412964
175,0,-2.225206136703491
176,0,-2.2198662757873535
177,0,-1.2638559341430664
178,0,-0.7912396192550659
179,0,-0.6552600860595703
180,0,-1.4566850662231445
181,0,-0.8632032871246338
182,0,-0.9451453685760498
183,0,-1.4889620542526245
184,0,-2.572739601135254
185,0,-1.6045418977737427
186,0,-2.036863327026367
187,0,-1.6175223588943481
188,0,-2.1813809871673584
189,0,-1.769898533821106
190,0,-1.8432506322860718
191,0,-1.358879566192627
192,0,-1.2304741144180298
193,0,-1.94357168674469
194,0,-2.226274013519287
195,0,-2.373640537261963
196,0,-2.1594645977020264
197,0,-2.115596055984497
198,0,-2.0784099102020264
199,0,-1.6157881021499634
200,0,-2.179548978805542
201,0,-1.4117491245269775
202,0,-0.7107452750205994
203,0,-2.3660199642181396
204,0,-2.372401475906372
205,0,-2.2384822368621826
206,0,-2.4602675437927246
207,0,-2.4525206089019775
208,0,-2.3262178897857666
209,0,-2.2043373584747314
210,0,-1.21018385887146
211,0,-1.8268134593963623
212,0,-1.9118545055389404
213,0,-1.9861390590667725
214,0,-1.4527888298034668
215,0,-1.5151768922805786
216,0,-1.6002135276794434
217,0,-1.5234686136245728
218,0,-1.3486100435256958
219,0,-1.8702716827392578
220,0,-1.6412315368652344
221,0,-2.27474308013916
222,0,-1.3984297513961792
223,0,-1.5722408294677734
224,0,-0.9003698825836182
225,0,-1.3066946268081665
226,0,-1.8568311929702759
227,0,-2.2399351596832275
228,0,-2.643930196762085
229,0,-1.6297193765640259
230,0,-1.438657522201538
231,0,-0.8018403053283691
232,0,-1.9931060075759888
233,0,-1.4190517663955688
234,0,-1.8669650554656982
235,0,-1.1395164728164673
236,0,-2.1629204750061035
237,0,-1.5429660081863403
238,0,-1.836978793144226
239,0,-1.9312115907669067
240,0,-2.475368022918701
241,0,-1.860821008682251
242,0,-2.2696006298065186
243,0,-1.4057807922363281
244,0,-1.663183331489563
245,0,-1.2115427255630493
246,0,-1.774420976638794
247,0,-1.8704272508621216
248,0,-1.4495457410812378
249,0,-1.5399128198623657
250,0,-1.8136647939682007
251,0,-1.7465240955352783
252,0,-1.5314576625823975
253,0,-0.6280885338783264
254,0,-1.5943580865859985
255,0,-1.8650044202804565
256,0,-1.6701505184173584
257,0,-1.5481728315353394
258,0,-1.67075514793396
259,0,-1.4333022832870483
260,0,-1.7781118154525757
261,0,-1.165911078453064
262,0,-0.6214037537574768
263,0,-1.5427519083023071
264,0,-0.7905821800231934
265,0,-1.6569572687149048
266,0,-1.6163469552993774
267,0,-1.5017541646957397
268,0,-2.003272771835327
269,0,-2.310190439224243
270,0,-2.354827404022217
271,0,-1.6235238313674927
272,0,-1.7294977903366089
273,0,-1.7164020538330078
274,0,-1.5911237001419067
275,0,-1.1936262845993042
276,0,-1.2541972398757935
277,0,-1.28269624710083
278,0,-1.2639644145965576
279,0,-1.4688265323638916
280,0,-1.858327865600586
281,0,-1.6365042924880981
282,0,-1.360732913017273
283,0,-1.2557035684585571
284,0,-2.0424277782440186
285,0,-1.5987881422042847
286,0,-2.1155309677124023
287,0,-1.7361897230148315
288,0,-2.049501895904541
289,0,-1.3318904638290405
290,0,-1.191567301750183
291,0,-1.6078293323516846
292,0,-1.463582158088684
293,0,-0.9821219444274902
294,0,-1.2972651720046997
295,0,-2.2974722385406494
296,0,-2.073232650756836
297,0,-2.3124916553497314
298,0,-2.487778902053833
299,0,-1.477730631828308
300,0,-2.402031421661377
301,0,-2.425049066543579
302,0,-1.9656563997268677
303,0,-1.8131154775619507
304,0,-1.9100868701934814
305,0,-2.038153648376465
306,0,-1.651780128479004
307,0,-1.5495692491531372
308,0,-1.8425363302230835
309,0,-1.5308618545532227
310,0,-1.5139985084533691
311,0,-2.8692820072174072
312,0,-2.058656930923462
313,0,-2.547163248062134
314,0,-2.637657403945923
315,0,-2.547183036804199
316,0,-2.440031051635742
317,0,-2.4606821537017822
318,0,-2.4318323135375977
319,0,-2.48321795463562
320,0,-2.5362753868103027
321,0,-2.275912284851074
322,0,-2.2363829612731934
323,0,-2.388049364089966
324,0,-2.3961610794067383
325,0,-2.2694008350372314
326,0,-2.671013593673706
327,0,-2.8446154594421387
328,0,-2.251622438430786
329,0,-2.2889726161956787
330,0,-1.860170841217041
331,0,-2.4589669704437256
332,0,-2.603121757507324
333,0,-1.9088677167892456
334,0,-2.1737585067749023
335,0,-0.8103838562965393
336,0,-1.2048046588897705
337,0,-1.4149707555770874
338,0,-2.189359664916992
